ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45793984,23521,900,HYUNDAI,2015,Sedan,Yes,Petrol,2.4,91200 km,4,Tiptronic,Front,Left wheel,6
45751832,1803,1277,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,11314 km,4,Automatic,Front,Left wheel,12
45772505,1019,1537,TOYOTA,2009,Sedan,Yes,Hybrid,3.3,318358 km,6,Automatic,4x4,Left wheel,12
45804834,19924,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,41204 km,4,Automatic,Front,Left wheel,4
45767442,706,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,205968 km,6,Automatic,4x4,Left wheel,12
45809213,38217,639,CHEVROLET,2014,Jeep,Yes,Diesel,2,48450 km,4,Automatic,Front,Left wheel,4
45476495,14426,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,80000 km,4,Automatic,Front,Left wheel,6
45797816,18826,530,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,167137 km,4,Automatic,Front,Left wheel,4
45805058,19943,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,102156 km,4,Automatic,Front,Left wheel,4
45772938,314,1017,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,Left wheel,12
45816412,157,749,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,144123 km,4,Automatic,Front,Left wheel,12
45798254,25032,831,HYUNDAI,2017,Coupe,Yes,Petrol,1.6,22607 km,4,Automatic,Front,Left wheel,4
45648489,784,1537,TOYOTA,2009,Jeep,Yes,Hybrid,3.3,472304 km,6,Automatic,4x4,Left wheel,12
45803910,23994,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,165003 km,4,Automatic,Front,Left wheel,4
45801990,36711,642,HYUNDAI,2012,Coupe,Yes,Petrol,2,77231 km,4,Automatic,Front,Left wheel,4
45809468,36997,830,TOYOTA,2019,Hatchback,Yes,Petrol,1.5,2598 km,4,Automatic,Front,Left wheel,4
45769417,4861,1058,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,128202 km,6,Automatic,Rear,Left wheel,12
45759258,282,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,Left wheel,0
45732776,14247,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,63655 km,4,Automatic,Front,Left wheel,4
45505352,10036,1832,MERCEDES-BENZ,2005,Goods wagon,No,Diesel,2.2,360000 km,4,Manual,Rear,Left wheel,4
45030700,19287,650,CHEVROLET,2016,Sedan,No,Petrol,1.4,17961 km,4,Automatic,Front,Left wheel,8
45802043,22106,707,HYUNDAI,2011,Coupe,Yes,Petrol,2,134000 km,4,Automatic,Front,Left wheel,4
45810355,13150,765,CHEVROLET,2015,Sedan,Yes,LPG,2,56128 km,4,Automatic,Front,Left wheel,4
45767399,13642,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,Left wheel,12
45812735,22000,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,142000 km,4,Tiptronic,Front,Left wheel,0
45763365,1019,765,HYUNDAI,2015,Jeep,Yes,Petrol,2,0 km,4,Automatic,Front,Left wheel,0
45339525,14740,645,TOYOTA,2011,Sedan,No,Hybrid,1.8,112000 km,4,Variator,Front,Left wheel,8
45766537,862,1399,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,239224 km,6,Automatic,4x4,Left wheel,12
45807216,18817,831,HYUNDAI,2011,Sedan,No,Hybrid,2.4,169600 km,4,Automatic,Rear,Left wheel,4
45804799,53154,930,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,79550 km,4,Automatic,Front,Left wheel,4
43722104,16935,308,TOYOTA,2014,Hatchback,No,Hybrid,1.8,91358 km,4,Variator,Front,Left wheel,12
45802552,118676,1968,HYUNDAI,2019,Jeep,Yes,Petrol,3.8,24074 km,4,Automatic,Front,Left wheel,4
45802839,22693,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,153997 km,4,Automatic,Front,Left wheel,4
45760907,2744,751,HYUNDAI,2013,Sedan,Yes,Hybrid,2.4,126690 km,4,Automatic,Front,Left wheel,0
45764897,706,1850,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,Left wheel,12
45731762,47957,934,HYUNDAI,2015,Universal,Yes,Diesel,2.5,40593 km,4,Automatic,Front,Left wheel,4
45809332,21109,833,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,78541 km,4,Automatic,Front,Left wheel,4
45623717,18189,777,TOYOTA,2014,Sedan,No,Petrol,2.5,147000 km,4,Tiptronic,Front,Left wheel,10
45731005,10945,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,112219 km,4,Automatic,Front,Left wheel,4
45732768,16599,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,184495 km,4,Automatic,Front,Left wheel,4
45804896,27259,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,117862 km,4,Automatic,Front,Left wheel,4
45811252,392,1091,TOYOTA,2016,Jeep,Yes,Petrol,2.5,125675 km,4,Automatic,4x4,Left wheel,12
45803354,10036,891,HYUNDAI,2016,Sedan,Yes,LPG,2,517559 km,4,Automatic,Front,Left wheel,4
45812037,18817,650,CHEVROLET,2016,Sedan,No,Petrol,1.4,103000 km,4,Automatic,Front,Left wheel,12
45759421,3607,441,HYUNDAI,2015,Sedan,Yes,Hybrid,2.4,229192 km,4,Automatic,Front,Left wheel,0
45792630,28225,1172,MERCEDES-BENZ,2011,Jeep,Yes,Petrol,3.5,129000 km,6,Tiptronic,Rear,Left wheel,12
45806365,1803,585,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,184528 km,4,Automatic,Front,Left wheel,12
45732328,26861,769,HYUNDAI,2011,Jeep,Yes,Diesel,2.2,188787 km,4,Automatic,Front,Left wheel,4
45653707,34811,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,Left wheel,0
45815116,470,1024,TOYOTA,2010,Sedan,Yes,Petrol,2.5,369814 km,4,Automatic,Front,Left wheel,12
45764581,21012,1195,MERCEDES-BENZ,2008,Microbus,No,Diesel,2.2,179348 km,4,Manual,Rear,Left wheel,2
45768251,12544,345,TOYOTA,2016,Sedan,Yes,Hybrid,1.5,296104 km,4,Automatic,Front,Left wheel,12
45800846,10976,612,HYUNDAI,2010,Sedan,No,Diesel,1.4,193000 km,4,Manual,Front,Left wheel,8
45651703,282,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,226814 km,4,Automatic,Front,Left wheel,0
45774187,314,2410,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,Left wheel,12
45797219,20855,730,HYUNDAI,2016,Sedan,Yes,LPG,1.6,31780 km,4,Automatic,Front,Left wheel,4
45802526,41886,694,HYUNDAI,2014,Jeep,Yes,Diesel,2.2,126410 km,4,Automatic,Front,Left wheel,4
45655469,6586,746,TOYOTA,2009,Hatchback,Yes,Hybrid,1.5,173213 km,4,Automatic,Front,Left wheel,12
45762392,9565,397,LEXUS,2016,Hatchback,Yes,Hybrid,1.8,71904 km,4,Automatic,Front,Left wheel,0
45262565,21796,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,46096 km,4,Automatic,Front,Left wheel,8
45776041,19757,650,CHEVROLET,2016,Sedan,No,Petrol,1.4,58000 km,4,Tiptronic,Front,Left wheel,16
45809945,23521,585,TOYOTA,2013,Hatchback,No,Petrol,1.8,152000 km,4,Automatic,Front,Left wheel,12
45654000,314,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,0
45766459,862,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,239224 km,6,Automatic,4x4,Left wheel,12
45731766,45633,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,93000 km,4,Automatic,Front,Left wheel,4
45656629,157,919,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3,145227 km,6,Automatic,4x4,Left wheel,12
45768258,68681,1493,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3.5,117368 km,6,Automatic,4x4,Left wheel,0
45792579,7527,475,CHEVROLET,2012,Sedan,No,Petrol,1.4,216000 km,4,Manual,Front,Left wheel,6
45803250,10976,765,HYUNDAI,2015,Sedan,Yes,LPG,2,619021 km,4,Automatic,Front,Left wheel,4
45125944,62408,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,133000 km,8,Tiptronic,4x4,Left wheel,10
45311333,14113,586,TOYOTA,2012,Sedan,No,Hybrid,1.8,132451 km,4,Tiptronic,Front,Left wheel,8
44298058,16465,1017,HYUNDAI,2017,Sedan,No,Petrol,2,69232 km,4,Automatic,Front,Left wheel,8
45760752,42651,1017,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,2,44995 km,4,Automatic,4x4,Left wheel,0
45797273,15323,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,125933 km,4,Automatic,Front,Left wheel,4
45804525,22063,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,142264 km,4,Automatic,Front,Left wheel,4
45764199,470,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,Left wheel,0
45732848,15053,765,HYUNDAI,2015,Sedan,Yes,LPG,2,290431 km,4,Automatic,Front,Left wheel,4
45661423,941,1058,LEXUS,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,Left wheel,12
45803716,36711,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,90000 km,4,Automatic,Front,Left wheel,4
45804863,31581,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,101042 km,4,Automatic,Front,Left wheel,4
45765287,12388,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,Left wheel,12
45769483,392,831,HYUNDAI,2011,Jeep,Yes,Petrol,2.4,179746 km,4,Automatic,Front,Left wheel,0
45797999,15423,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,136496 km,4,Automatic,Front,Left wheel,4
45815395,4234,353,TOYOTA,2015,Hatchback,Yes,Hybrid,1.8,123778 km,4,Automatic,Front,Left wheel,12
45729870,27065,629,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,81036 km,4,Automatic,Front,Left wheel,4
45798219,33575,880,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,53871 km,4,Automatic,Front,Left wheel,4
45787136,40142,1586,TOYOTA,2010,Jeep,No,Petrol,4,283200 km,6,Automatic,4x4,Left wheel,8
45652867,392,831,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,Left wheel,0
45729839,27065,629,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,104900 km,4,Automatic,Front,Left wheel,4
45797855,18826,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,132000 km,4,Automatic,Front,Left wheel,4
45652429,157,1058,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.5,245762 km,6,Automatic,4x4,Left wheel,12
45209167,13956,640,HYUNDAI,2013,Sedan,Yes,Petrol,2,109591 km,4,Automatic,Front,Left wheel,8
45730692,27654,629,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,68201 km,4,Automatic,Front,Left wheel,4
45808592,1568,831,CHEVROLET,2011,Jeep,Yes,Petrol,2.4,80000 km,4,Automatic,Front,Left wheel,12
45815360,470,1399,LEXUS,2010,Jeep,Yes,Petrol,3.5,138070 km,6,Automatic,4x4,Left wheel,12
45733202,13172,891,HYUNDAI,2016,Sedan,Yes,LPG,2,369695 km,4,Automatic,Front,Left wheel,4
45810836,3293,1872,CHEVROLET,2018,Sedan,Yes,Petrol,3.6,71194 km,6,Automatic,Front,Left wheel,12
45642856,251,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,12
45765022,17249,353,TOYOTA,2015,Hatchback,No,Hybrid,1.8,205338 km,4,Automatic,Front,Left wheel,0
45810341,2352,980,TOYOTA,2018,Sedan,Yes,Petrol,1.8,31176 km,4,Automatic,Front,Left wheel,12
45815360,470,1399,LEXUS,2010,Jeep,Yes,Petrol,3.5,138070 km,6,Automatic,4x4,Left wheel,12
45772201,1,1202,CHEVROLET,2006,Hatchback,No,Petrol,1.6,200000 km,4,Manual,Front,Left wheel,2
45706058,13291,586,TOYOTA,2012,Sedan,Yes,Hybrid,1.8,198400 km,4,Automatic,Front,Left wheel,0
45776781,13172,1296,TOYOTA,2008,Sedan,No,Hybrid,2.4,192000 km,4,Tiptronic,Front,Left wheel,12
45764927,157,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,Left wheel,0
45772290,549,810,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,47422 km,4,Automatic,Front,Left wheel,12
45755547,941,1024,TOYOTA,2010,Sedan,Yes,Petrol,2.5,236571 km,4,Automatic,Front,Left wheel,12
45768525,54568,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,Left wheel,0
45768257,862,761,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,421546 km,4,Automatic,Front,Left wheel,12
45808407,157,1273,LEXUS,2015,Jeep,Yes,Petrol,3.5,290235 km,6,Automatic,4x4,Left wheel,12
45815257,1254,1055,TOYOTA,2013,Jeep,Yes,Petrol,3.5,202861 km,6,Automatic,4x4,Left wheel,12
45773531,5959,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,0 km,4,Automatic,Front,Left wheel,12
45765428,6586,1190,TOYOTA,2014,Sedan,Yes,Petrol,4,0 km,6,Automatic,Rear,Left wheel,12
45791780,26657,1399,LEXUS,2010,Jeep,No,Hybrid,3.5,0 km,6,Automatic,4x4,Left wheel,0
45767320,1568,1172,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,226251 km,6,Automatic,Rear,Left wheel,12
45652363,941,753,HYUNDAI,2012,Sedan,Yes,Petrol,2.4,181131 km,4,Automatic,Front,Left wheel,12
45810375,15367,765,CHEVROLET,2015,Sedan,Yes,LPG,2,33034 km,4,Automatic,Front,Left wheel,4
45733578,62992,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,72913 km,4,Automatic,Front,Left wheel,4
45732379,23536,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,198474 km,4,Automatic,Front,Left wheel,4
45815359,47,1493,LEXUS,2016,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,Left wheel,12
45770937,30734,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,Left wheel,12
45816339,3450,271,TOYOTA,2014,Hatchback,Yes,Hybrid,1.5,96072 km,4,Automatic,Front,Left wheel,12
45760219,470,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,Left wheel,0
45767718,1725,1324,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,Left wheel,12
45097856,47042,1327,TOYOTA,2018,Jeep,No,Petrol,2.5,15000 km,4,Automatic,Front,Left wheel,2
45810940,1882,738,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,119352 km,4,Automatic,Front,Left wheel,12
45804222,25299,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,111200 km,4,Automatic,Front,Left wheel,4
45203786,39201,456,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,40899 km,4,Automatic,Front,Left wheel,4
45769354,314,753,HYUNDAI,2012,Jeep,Yes,Petrol,2.4,177080 km,4,Automatic,Front,Left wheel,0
45649074,7527,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,55403 km,6,Automatic,Rear,Left wheel,0
45648384,11290,690,LEXUS,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,Left wheel,12
45749035,20385,862,TOYOTA,2011,Sedan,Yes,Petrol,2.5,180000 km,4,Automatic,Front,Left wheel,8
45811787,32929,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,82000 km,4,Tiptronic,Front,Left wheel,0
45654826,188,308,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,140414 km,4,Automatic,Front,Left wheel,12
45730065,25889,528,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,70835 km,4,Automatic,Front,Left wheel,4
45816402,3136,831,HYUNDAI,2011,Sedan,Yes,Petrol,2.4,262690 km,4,Automatic,Front,Left wheel,12
45792227,9000,474,CHEVROLET,2013,Sedan,No,Petrol,1.4,89000 km,4,Tiptronic,Front,Left wheel,8
45810026,52959,1533,CHEVROLET,2016,Sedan,Yes,Petrol,3.6,77158 km,4,Automatic,Front,Left wheel,4
45797255,20610,966,HYUNDAI,2009,Coupe,Yes,Petrol,2,79482 km,4,Automatic,Front,Left wheel,4
45809322,549,562,CHEVROLET,2015,Sedan,Yes,Petrol,1.4,68235 km,4,Automatic,Front,Left wheel,12
45773754,251,607,TOYOTA,2019,Jeep,Yes,Hybrid,2.5,56834 km,4,Automatic,Front,Left wheel,12
45661445,941,1850,LEXUS,2008,Jeep,Yes,Hybrid,3.5,364523 km,6,Automatic,4x4,Left wheel,12
45802652,28909,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,235300 km,4,Automatic,Front,Left wheel,4
45812660,470,781,CHEVROLET,2018,Goods wagon,Yes,Petrol,1.4,87568 km,4,Automatic,Front,Left wheel,12
45809538,27259,833,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,50488 km,4,Automatic,Front,Left wheel,4
45652359,470,1018,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3,275862 km,6,Automatic,4x4,Left wheel,12
45641756,5018,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,Left wheel,12
45758221,16308,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,Left wheel,0
45802509,30351,770,HYUNDAI,2016,Sedan,Yes,Diesel,1.7,151511 km,4,Automatic,Front,Left wheel,4
45804929,47201,930,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,85610 km,4,Automatic,Front,Left wheel,4
44855851,32302,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,48600 km,4,Tiptronic,Front,Left wheel,12
45816590,125,697,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,68811 km,4,Automatic,Front,Left wheel,12
45802169,30784,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,136711 km,4,Automatic,Front,Left wheel,4
45759130,706,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,0
45764850,15994,1172,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,Left wheel,12
45771928,14113,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,156446 km,4,Automatic,Front,Left wheel,0
45441631,10036,843,TOYOTA,2008,Hatchback,No,Hybrid,1.5,132800 km,4,Variator,Front,Left wheel,8
45810488,26324,640,CHEVROLET,2013,Jeep,Yes,Diesel,2,132969 km,4,Automatic,Front,Left wheel,4
45765352,16935,353,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4,Automatic,Front,Left wheel,0
45802161,30583,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,120309 km,4,Automatic,Front,Left wheel,4
45705228,22580,777,TOYOTA,2014,Sedan,No,Petrol,2.5,48000 km,6,Tiptronic,Front,Left wheel,12
45621717,8938,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,256914 km,6,Automatic,4x4,Left wheel,12
45801624,11604,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,0 km,4,Variator,Front,Left wheel,10
45803418,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,498815 km,4,Automatic,Front,Left wheel,4
45156149,8500,1111,TOYOTA,2012,Hatchback,No,Petrol,1.3,92000 km,4,Variator,4x4,Right-hand drive,2
45730584,46101,607,TOYOTA,2019,Jeep,Yes,Hybrid,2.5,20955 km,4,Automatic,4x4,Left wheel,12
45656581,3293,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,159382 km,4,Automatic,Front,Left wheel,12
45801666,19121,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,112243 km,4,Automatic,Front,Left wheel,4
45802935,41221,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,163401 km,4,Automatic,Front,Left wheel,4
45641165,784,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,Left wheel,12
45801449,39201,833,MERCEDES-BENZ,2015,Microbus,No,Diesel,2.2,280000 km,4,Manual,Rear,Left wheel,2
44639961,9252,1267,TOYOTA,2013,Hatchback,No,Hybrid,1.5,111000 km,4,Variator,Front,Right-hand drive,8
45618126,392,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,29675 km,6,Automatic,4x4,Left wheel,12
45756977,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,0
45809700,16383,502,TOYOTA,2013,Sedan,Yes,Petrol,1.5,99600 km,4,Automatic,Front,Left wheel,4
45814846,314,862,TOYOTA,2011,Sedan,Yes,Petrol,2.5,211810 km,4,Automatic,Front,Left wheel,12
45733341,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,379354 km,4,Automatic,Front,Left wheel,4
45810377,18033,765,CHEVROLET,2015,Sedan,Yes,Diesel,2,33300 km,4,Automatic,Front,Left wheel,4
45766572,22800,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,98000 km,4,Automatic,Front,Left wheel,8
45732574,57108,833,HYUNDAI,2015,Jeep,Yes,Diesel,2.2,94595 km,4,Automatic,Front,Left wheel,4
45617608,18817,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,12
45624028,12231,843,TOYOTA,2008,Sedan,No,Hybrid,1.5,17000 km,4,Variator,Front,Left wheel,8
45656058,13956,603,LEXUS,2015,Jeep,Yes,Hybrid,3.5,143619 km,6,Automatic,4x4,Left wheel,12
45733037,15367,765,HYUNDAI,2015,Sedan,Yes,LPG,2,338110 km,4,Automatic,Front,Left wheel,4
45677208,14740,761,TOYOTA,2010,Sedan,No,Hybrid,1.8,138160 km,4,Automatic,Front,Left wheel,8
45664618,4077,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,259934 km,4,Automatic,Front,Left wheel,0
45813715,4861,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,421546 km,4,Automatic,Front,Left wheel,12
45764153,627,836,TOYOTA,2012,Sedan,Yes,Petrol,2.7,394069 km,4,Automatic,Rear,Left wheel,12
45760781,19130,1292,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3,49499 km,6,Automatic,4x4,Left wheel,0
45773674,11917,779,TOYOTA,2013,Jeep,Yes,Petrol,2.5,110019 km,4,Automatic,Front,Left wheel,12
45804109,28830,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,83662 km,4,Automatic,Front,Left wheel,4
45715785,26657,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,117526 km,4,Tiptronic,Front,Left wheel,10
45810391,15872,531,CHEVROLET,2012,Jeep,Yes,Diesel,1.6,255677 km,4,Automatic,Front,Left wheel,4
45557162,5900,1236,TOYOTA,2011,Hatchback,No,Petrol,1.3,165000 km,4,Automatic,4x4,Right-hand drive,4
45794114,51118,1292,MERCEDES-BENZ,2016,Sedan,Yes,Petrol,3,46000 km,8,Tiptronic,Rear,Left wheel,12
45809265,19184,308,TOYOTA,2015,Hatchback,Yes,Hybrid,1.5,97500 km,4,Automatic,Front,Left wheel,4
45641291,35124,1172,MERCEDES-BENZ,2011,Sedan,Yes,Petrol,3.5,129000 km,6,Tiptronic,Rear,Left wheel,12
45805079,17619,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,185989 km,4,Automatic,Front,Left wheel,4
45797097,14454,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,140000 km,4,Automatic,Front,Left wheel,4
45768528,125,1324,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,316912 km,6,Automatic,4x4,Left wheel,12
44144465,7213,1141,TOYOTA,2009,Sedan,No,Hybrid,2.4,127000 km,4,Automatic,Front,Left wheel,12
45782204,30,843,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,0 km,4,Automatic,Front,Left wheel,2
45764975,314,2410,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,6.2,274771 km,8,Automatic,Rear,Left wheel,12
45803061,10976,911,HYUNDAI,2010,Jeep,Yes,Diesel,2.2,91393 km,4,Automatic,Front,Left wheel,4
45729901,26770,730,HYUNDAI,2016,Sedan,Yes,Petrol,1.6,95184 km,4,Automatic,Front,Left wheel,4
45811137,19444,394,LEXUS,2014,Sedan,Yes,Hybrid,2.5,113002 km,4,Automatic,Front,Left wheel,0
45801902,31581,880,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,52000 km,4,Automatic,Front,Left wheel,4
45645788,1098,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,Left wheel,12
45781937,15367,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,91200 km,4,Tiptronic,Front,Left wheel,6
45810831,1176,1077,HYUNDAI,2019,Sedan,Yes,Petrol,2,16013 km,4,Automatic,Front,Left wheel,12
45792420,12500,843,TOYOTA,2008,Hatchback,No,Hybrid,1.5,155000 km,4,Automatic,Front,Left wheel,8
45764912,12388,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,Left wheel,12
45769300,110,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,Left wheel,0
45797305,15612,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,120000 km,4,Automatic,Front,Left wheel,4
45740736,23521,584,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,1.8,109000 km,4,Tiptronic,Rear,Left wheel,9
45768951,706,1850,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,Left wheel,12
45804006,52856,930,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,18137 km,4,Automatic,Front,Left wheel,4
45768319,706,645,TOYOTA,2011,Jeep,Yes,Hybrid,1.8,415150 km,4,Automatic,Front,Left wheel,12
45650333,549,1058,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,4x4,Left wheel,12
45008500,14426,843,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,64000 km,4,Variator,Front,Left wheel,12
45815152,3920,1099,TOYOTA,2010,Jeep,Yes,Petrol,2.7,176437 km,4,Automatic,4x4,Left wheel,12
45772772,12388,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,189530 km,6,Automatic,4x4,Left wheel,12
45730885,13796,836,HYUNDAI,2010,Coupe,Yes,Petrol,2,170000 km,4,Automatic,Front,Left wheel,4
45648838,251,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,12
45729614,28532,528,HYUNDAI,2014,Sedan,Yes,Diesel,1.6,70561 km,4,Automatic,Front,Left wheel,4
45813731,3920,645,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,326325 km,4,Automatic,Front,Left wheel,0
45812328,1960,751,CHEVROLET,2013,Jeep,Yes,Petrol,2.4,132429 km,4,Automatic,Front,Left wheel,12
